image,image_path,individual_id
68629dd7ffc991.jpg,../input/happy-whale-and-dolphin/test_images/68629dd7ffc991.jpg,0
68680aed4a1ce5.jpg,../input/happy-whale-and-dolphin/test_images/68680aed4a1ce5.jpg,0
686a22b85dc069.jpg,../input/happy-whale-and-dolphin/test_images/686a22b85dc069.jpg,0
686b20849e2b95.jpg,../input/happy-whale-and-dolphin/test_images/686b20849e2b95.jpg,0
6874e1d8a6dd1a.jpg,../input/happy-whale-and-dolphin/test_images/6874e1d8a6dd1a.jpg,0
6875f89a415a0f.jpg,../input/happy-whale-and-dolphin/test_images/6875f89a415a0f.jpg,0
687b732e48750c.jpg,../input/happy-whale-and-dolphin/test_images/687b732e48750c.jpg,0
687ff404a12d72.jpg,../input/happy-whale-and-dolphin/test_images/687ff404a12d72.jpg,0
688110257d36fe.jpg,../input/happy-whale-and-dolphin/test_images/688110257d36fe.jpg,0
688151e1f58534.jpg,../input/happy-whale-and-dolphin/test_images/688151e1f58534.jpg,0
6881c8051497d9.jpg,../input/happy-whale-and-dolphin/test_images/6881c8051497d9.jpg,0
6882fee76dc65d.jpg,../input/happy-whale-and-dolphin/test_images/6882fee76dc65d.jpg,0
68846c39cbd828.jpg,../input/happy-whale-and-dolphin/test_images/68846c39cbd828.jpg,0
6889361e200d91.jpg,../input/happy-whale-and-dolphin/test_images/6889361e200d91.jpg,0
688a1306f8f434.jpg,../input/happy-whale-and-dolphin/test_images/688a1306f8f434.jpg,0
688b2a296740d9.jpg,../input/happy-whale-and-dolphin/test_images/688b2a296740d9.jpg,0
688eba2ae110f7.jpg,../input/happy-whale-and-dolphin/test_images/688eba2ae110f7.jpg,0
68929e329ea76f.jpg,../input/happy-whale-and-dolphin/test_images/68929e329ea76f.jpg,0
689316c5067a74.jpg,../input/happy-whale-and-dolphin/test_images/689316c5067a74.jpg,0
6893807bc1b76b.jpg,../input/happy-whale-and-dolphin/test_images/6893807bc1b76b.jpg,0
68951c32775f5a.jpg,../input/happy-whale-and-dolphin/test_images/68951c32775f5a.jpg,0
6895247c65ecb2.jpg,../input/happy-whale-and-dolphin/test_images/6895247c65ecb2.jpg,0
6895411aa4ccd7.jpg,../input/happy-whale-and-dolphin/test_images/6895411aa4ccd7.jpg,0
6895b92160b193.jpg,../input/happy-whale-and-dolphin/test_images/6895b92160b193.jpg,0
68983b5dba4462.jpg,../input/happy-whale-and-dolphin/test_images/68983b5dba4462.jpg,0
68987d07ce7d84.jpg,../input/happy-whale-and-dolphin/test_images/68987d07ce7d84.jpg,0
6899683b93bc97.jpg,../input/happy-whale-and-dolphin/test_images/6899683b93bc97.jpg,0
689be05a6796d5.jpg,../input/happy-whale-and-dolphin/test_images/689be05a6796d5.jpg,0
689d9556fc6b2f.jpg,../input/happy-whale-and-dolphin/test_images/689d9556fc6b2f.jpg,0
689de864b56d1c.jpg,../input/happy-whale-and-dolphin/test_images/689de864b56d1c.jpg,0
689f98011b4a42.jpg,../input/happy-whale-and-dolphin/test_images/689f98011b4a42.jpg,0
68a3d4b56a730f.jpg,../input/happy-whale-and-dolphin/test_images/68a3d4b56a730f.jpg,0
68a3dbdb5e6c93.jpg,../input/happy-whale-and-dolphin/test_images/68a3dbdb5e6c93.jpg,0
68a683f88e6639.jpg,../input/happy-whale-and-dolphin/test_images/68a683f88e6639.jpg,0
68a762ade1c8f2.jpg,../input/happy-whale-and-dolphin/test_images/68a762ade1c8f2.jpg,0
68ac108a67d103.jpg,../input/happy-whale-and-dolphin/test_images/68ac108a67d103.jpg,0
68ad95fd07a4d2.jpg,../input/happy-whale-and-dolphin/test_images/68ad95fd07a4d2.jpg,0
68b019f5662723.jpg,../input/happy-whale-and-dolphin/test_images/68b019f5662723.jpg,0
68b0e9480b5457.jpg,../input/happy-whale-and-dolphin/test_images/68b0e9480b5457.jpg,0
68b107924dab8e.jpg,../input/happy-whale-and-dolphin/test_images/68b107924dab8e.jpg,0
68b18e94335d35.jpg,../input/happy-whale-and-dolphin/test_images/68b18e94335d35.jpg,0
68b3a2a734c35d.jpg,../input/happy-whale-and-dolphin/test_images/68b3a2a734c35d.jpg,0
68b56138568ab7.jpg,../input/happy-whale-and-dolphin/test_images/68b56138568ab7.jpg,0
68b6c99572bd70.jpg,../input/happy-whale-and-dolphin/test_images/68b6c99572bd70.jpg,0
68b76b3276367f.jpg,../input/happy-whale-and-dolphin/test_images/68b76b3276367f.jpg,0
68bb4a8fd127f7.jpg,../input/happy-whale-and-dolphin/test_images/68bb4a8fd127f7.jpg,0
68bb52f9f3683e.jpg,../input/happy-whale-and-dolphin/test_images/68bb52f9f3683e.jpg,0
68be69f5560edb.jpg,../input/happy-whale-and-dolphin/test_images/68be69f5560edb.jpg,0
68bf0ac60788e2.jpg,../input/happy-whale-and-dolphin/test_images/68bf0ac60788e2.jpg,0
68c1e4412afc1d.jpg,../input/happy-whale-and-dolphin/test_images/68c1e4412afc1d.jpg,0
68c363c7d217e6.jpg,../input/happy-whale-and-dolphin/test_images/68c363c7d217e6.jpg,0
68c528061975dc.jpg,../input/happy-whale-and-dolphin/test_images/68c528061975dc.jpg,0
68c5f8843ddcf1.jpg,../input/happy-whale-and-dolphin/test_images/68c5f8843ddcf1.jpg,0
68c7e184330785.jpg,../input/happy-whale-and-dolphin/test_images/68c7e184330785.jpg,0
68c9287e6771cf.jpg,../input/happy-whale-and-dolphin/test_images/68c9287e6771cf.jpg,0
68cc8f40a55a8a.jpg,../input/happy-whale-and-dolphin/test_images/68cc8f40a55a8a.jpg,0
68cdfa78c50b2b.jpg,../input/happy-whale-and-dolphin/test_images/68cdfa78c50b2b.jpg,0
68d0b717f1bb69.jpg,../input/happy-whale-and-dolphin/test_images/68d0b717f1bb69.jpg,0
68d3af3c1c1a6c.jpg,../input/happy-whale-and-dolphin/test_images/68d3af3c1c1a6c.jpg,0
68d3b50a6da7f8.jpg,../input/happy-whale-and-dolphin/test_images/68d3b50a6da7f8.jpg,0
68d68d8a1ddf61.jpg,../input/happy-whale-and-dolphin/test_images/68d68d8a1ddf61.jpg,0
68d9ceecd28a07.jpg,../input/happy-whale-and-dolphin/test_images/68d9ceecd28a07.jpg,0
68db840896fd48.jpg,../input/happy-whale-and-dolphin/test_images/68db840896fd48.jpg,0
68dd1487653b7f.jpg,../input/happy-whale-and-dolphin/test_images/68dd1487653b7f.jpg,0
68e49b363e6f12.jpg,../input/happy-whale-and-dolphin/test_images/68e49b363e6f12.jpg,0
68e4eb56d6cd76.jpg,../input/happy-whale-and-dolphin/test_images/68e4eb56d6cd76.jpg,0
68e52468a5848b.jpg,../input/happy-whale-and-dolphin/test_images/68e52468a5848b.jpg,0
68e5bfe2fed30d.jpg,../input/happy-whale-and-dolphin/test_images/68e5bfe2fed30d.jpg,0
68e8c89245cc8e.jpg,../input/happy-whale-and-dolphin/test_images/68e8c89245cc8e.jpg,0
68e9055cbd0f37.jpg,../input/happy-whale-and-dolphin/test_images/68e9055cbd0f37.jpg,0
68eac812d79669.jpg,../input/happy-whale-and-dolphin/test_images/68eac812d79669.jpg,0
68eb72e5b98d62.jpg,../input/happy-whale-and-dolphin/test_images/68eb72e5b98d62.jpg,0
68ec7ee130332e.jpg,../input/happy-whale-and-dolphin/test_images/68ec7ee130332e.jpg,0
68ed189c7123f3.jpg,../input/happy-whale-and-dolphin/test_images/68ed189c7123f3.jpg,0
68ee5043c17830.jpg,../input/happy-whale-and-dolphin/test_images/68ee5043c17830.jpg,0
68f016047512c1.jpg,../input/happy-whale-and-dolphin/test_images/68f016047512c1.jpg,0
68f220bed3e1b5.jpg,../input/happy-whale-and-dolphin/test_images/68f220bed3e1b5.jpg,0
68f3bfb45474f1.jpg,../input/happy-whale-and-dolphin/test_images/68f3bfb45474f1.jpg,0
68f5dbf1cd0762.jpg,../input/happy-whale-and-dolphin/test_images/68f5dbf1cd0762.jpg,0
68f649c004da53.jpg,../input/happy-whale-and-dolphin/test_images/68f649c004da53.jpg,0
68f8d3f036b431.jpg,../input/happy-whale-and-dolphin/test_images/68f8d3f036b431.jpg,0
68ffda8eb9e725.jpg,../input/happy-whale-and-dolphin/test_images/68ffda8eb9e725.jpg,0
69002434331af0.jpg,../input/happy-whale-and-dolphin/test_images/69002434331af0.jpg,0
69028c19182f72.jpg,../input/happy-whale-and-dolphin/test_images/69028c19182f72.jpg,0
6903018d9c19fc.jpg,../input/happy-whale-and-dolphin/test_images/6903018d9c19fc.jpg,0
6903ac2683da05.jpg,../input/happy-whale-and-dolphin/test_images/6903ac2683da05.jpg,0
6906e29217e47c.jpg,../input/happy-whale-and-dolphin/test_images/6906e29217e47c.jpg,0
690bf6966b64ca.jpg,../input/happy-whale-and-dolphin/test_images/690bf6966b64ca.jpg,0
690f321a0058d7.jpg,../input/happy-whale-and-dolphin/test_images/690f321a0058d7.jpg,0
6911d167245430.jpg,../input/happy-whale-and-dolphin/test_images/6911d167245430.jpg,0
6915b94c25142a.jpg,../input/happy-whale-and-dolphin/test_images/6915b94c25142a.jpg,0
6915ff52c0037d.jpg,../input/happy-whale-and-dolphin/test_images/6915ff52c0037d.jpg,0
69193ccd945c87.jpg,../input/happy-whale-and-dolphin/test_images/69193ccd945c87.jpg,0
6919a1ba723d6d.jpg,../input/happy-whale-and-dolphin/test_images/6919a1ba723d6d.jpg,0
691b39069ff585.jpg,../input/happy-whale-and-dolphin/test_images/691b39069ff585.jpg,0
6920ffab5ed976.jpg,../input/happy-whale-and-dolphin/test_images/6920ffab5ed976.jpg,0
6921c21de450da.jpg,../input/happy-whale-and-dolphin/test_images/6921c21de450da.jpg,0
6924acc8d4794c.jpg,../input/happy-whale-and-dolphin/test_images/6924acc8d4794c.jpg,0
692776a5be51a2.jpg,../input/happy-whale-and-dolphin/test_images/692776a5be51a2.jpg,0
6927d4f971ff9f.jpg,../input/happy-whale-and-dolphin/test_images/6927d4f971ff9f.jpg,0
692e243fb6fcb1.jpg,../input/happy-whale-and-dolphin/test_images/692e243fb6fcb1.jpg,0
692e7ce9b799d8.jpg,../input/happy-whale-and-dolphin/test_images/692e7ce9b799d8.jpg,0
692f89b65079ea.jpg,../input/happy-whale-and-dolphin/test_images/692f89b65079ea.jpg,0
693070e40fc294.jpg,../input/happy-whale-and-dolphin/test_images/693070e40fc294.jpg,0
69338ed39d9e71.jpg,../input/happy-whale-and-dolphin/test_images/69338ed39d9e71.jpg,0
693769733ed059.jpg,../input/happy-whale-and-dolphin/test_images/693769733ed059.jpg,0
6937dcdeea7c8c.jpg,../input/happy-whale-and-dolphin/test_images/6937dcdeea7c8c.jpg,0
69393adcc025d4.jpg,../input/happy-whale-and-dolphin/test_images/69393adcc025d4.jpg,0
6939a681bc2fa1.jpg,../input/happy-whale-and-dolphin/test_images/6939a681bc2fa1.jpg,0
693b9eb1e44447.jpg,../input/happy-whale-and-dolphin/test_images/693b9eb1e44447.jpg,0
693e9a7e522253.jpg,../input/happy-whale-and-dolphin/test_images/693e9a7e522253.jpg,0
6940b7217251e5.jpg,../input/happy-whale-and-dolphin/test_images/6940b7217251e5.jpg,0
6944b0172561c0.jpg,../input/happy-whale-and-dolphin/test_images/6944b0172561c0.jpg,0
6945cbbe9afcd8.jpg,../input/happy-whale-and-dolphin/test_images/6945cbbe9afcd8.jpg,0
6946b0608949cf.jpg,../input/happy-whale-and-dolphin/test_images/6946b0608949cf.jpg,0
694c887f030fe2.jpg,../input/happy-whale-and-dolphin/test_images/694c887f030fe2.jpg,0
694ce43f1d9c5c.jpg,../input/happy-whale-and-dolphin/test_images/694ce43f1d9c5c.jpg,0
695478bf525daf.jpg,../input/happy-whale-and-dolphin/test_images/695478bf525daf.jpg,0
695df9c7416ec5.jpg,../input/happy-whale-and-dolphin/test_images/695df9c7416ec5.jpg,0
695e76262b9324.jpg,../input/happy-whale-and-dolphin/test_images/695e76262b9324.jpg,0
6960e0cd99bb58.jpg,../input/happy-whale-and-dolphin/test_images/6960e0cd99bb58.jpg,0
69667c0fb02e81.jpg,../input/happy-whale-and-dolphin/test_images/69667c0fb02e81.jpg,0
69693f91436c22.jpg,../input/happy-whale-and-dolphin/test_images/69693f91436c22.jpg,0
696a43fa6e5a1c.jpg,../input/happy-whale-and-dolphin/test_images/696a43fa6e5a1c.jpg,0
696bdc57eb31a3.jpg,../input/happy-whale-and-dolphin/test_images/696bdc57eb31a3.jpg,0
696ec1d5634654.jpg,../input/happy-whale-and-dolphin/test_images/696ec1d5634654.jpg,0
697117e6b122f1.jpg,../input/happy-whale-and-dolphin/test_images/697117e6b122f1.jpg,0
6974f76f9c851c.jpg,../input/happy-whale-and-dolphin/test_images/6974f76f9c851c.jpg,0
69760e022851cc.jpg,../input/happy-whale-and-dolphin/test_images/69760e022851cc.jpg,0
697a231c01564f.jpg,../input/happy-whale-and-dolphin/test_images/697a231c01564f.jpg,0
697b28f22de884.jpg,../input/happy-whale-and-dolphin/test_images/697b28f22de884.jpg,0
697f9c32e158cb.jpg,../input/happy-whale-and-dolphin/test_images/697f9c32e158cb.jpg,0
6982bc8906e090.jpg,../input/happy-whale-and-dolphin/test_images/6982bc8906e090.jpg,0
698589448a42e1.jpg,../input/happy-whale-and-dolphin/test_images/698589448a42e1.jpg,0
6986043583093a.jpg,../input/happy-whale-and-dolphin/test_images/6986043583093a.jpg,0
69865676abab74.jpg,../input/happy-whale-and-dolphin/test_images/69865676abab74.jpg,0
698771c6f825c7.jpg,../input/happy-whale-and-dolphin/test_images/698771c6f825c7.jpg,0
698823e6c65806.jpg,../input/happy-whale-and-dolphin/test_images/698823e6c65806.jpg,0
698a927e61a77b.jpg,../input/happy-whale-and-dolphin/test_images/698a927e61a77b.jpg,0
698ade29e67adb.jpg,../input/happy-whale-and-dolphin/test_images/698ade29e67adb.jpg,0
698aff5204fde8.jpg,../input/happy-whale-and-dolphin/test_images/698aff5204fde8.jpg,0
698ba20ace6780.jpg,../input/happy-whale-and-dolphin/test_images/698ba20ace6780.jpg,0
698d36b7acf798.jpg,../input/happy-whale-and-dolphin/test_images/698d36b7acf798.jpg,0
698f502df05b0f.jpg,../input/happy-whale-and-dolphin/test_images/698f502df05b0f.jpg,0
698f9d5a8213d8.jpg,../input/happy-whale-and-dolphin/test_images/698f9d5a8213d8.jpg,0
6994bfca8aa049.jpg,../input/happy-whale-and-dolphin/test_images/6994bfca8aa049.jpg,0
6997640bbffb2c.jpg,../input/happy-whale-and-dolphin/test_images/6997640bbffb2c.jpg,0
699acbe61efc0d.jpg,../input/happy-whale-and-dolphin/test_images/699acbe61efc0d.jpg,0
699db8c4816114.jpg,../input/happy-whale-and-dolphin/test_images/699db8c4816114.jpg,0
699e132151496b.jpg,../input/happy-whale-and-dolphin/test_images/699e132151496b.jpg,0
699e6c16b35938.jpg,../input/happy-whale-and-dolphin/test_images/699e6c16b35938.jpg,0
699e6d47c8e1d7.jpg,../input/happy-whale-and-dolphin/test_images/699e6d47c8e1d7.jpg,0
699f671a9e847e.jpg,../input/happy-whale-and-dolphin/test_images/699f671a9e847e.jpg,0
69a9aa4f099c92.jpg,../input/happy-whale-and-dolphin/test_images/69a9aa4f099c92.jpg,0
69ac7403909ec8.jpg,../input/happy-whale-and-dolphin/test_images/69ac7403909ec8.jpg,0
69acddba832fd5.jpg,../input/happy-whale-and-dolphin/test_images/69acddba832fd5.jpg,0
69b83be5cdbb49.jpg,../input/happy-whale-and-dolphin/test_images/69b83be5cdbb49.jpg,0
69b94c9466e52d.jpg,../input/happy-whale-and-dolphin/test_images/69b94c9466e52d.jpg,0
69ba22e0b2b767.jpg,../input/happy-whale-and-dolphin/test_images/69ba22e0b2b767.jpg,0
69bc4cd9058f4b.jpg,../input/happy-whale-and-dolphin/test_images/69bc4cd9058f4b.jpg,0
69be2054dcb7e9.jpg,../input/happy-whale-and-dolphin/test_images/69be2054dcb7e9.jpg,0
69be3cd43f91a9.jpg,../input/happy-whale-and-dolphin/test_images/69be3cd43f91a9.jpg,0
69be90a6685b67.jpg,../input/happy-whale-and-dolphin/test_images/69be90a6685b67.jpg,0
69c167641dbc1f.jpg,../input/happy-whale-and-dolphin/test_images/69c167641dbc1f.jpg,0
69c85f1ed20969.jpg,../input/happy-whale-and-dolphin/test_images/69c85f1ed20969.jpg,0
69caf0220e6593.jpg,../input/happy-whale-and-dolphin/test_images/69caf0220e6593.jpg,0
69cb309862f92c.jpg,../input/happy-whale-and-dolphin/test_images/69cb309862f92c.jpg,0
69ced9e7103e6c.jpg,../input/happy-whale-and-dolphin/test_images/69ced9e7103e6c.jpg,0
69d1dff673471a.jpg,../input/happy-whale-and-dolphin/test_images/69d1dff673471a.jpg,0
69d3d905bb6d64.jpg,../input/happy-whale-and-dolphin/test_images/69d3d905bb6d64.jpg,0
69d8a6b024b5d0.jpg,../input/happy-whale-and-dolphin/test_images/69d8a6b024b5d0.jpg,0
69dccfa8c916d3.jpg,../input/happy-whale-and-dolphin/test_images/69dccfa8c916d3.jpg,0
69de87130d4e07.jpg,../input/happy-whale-and-dolphin/test_images/69de87130d4e07.jpg,0
69e189add6d6a7.jpg,../input/happy-whale-and-dolphin/test_images/69e189add6d6a7.jpg,0
69e27bb6714938.jpg,../input/happy-whale-and-dolphin/test_images/69e27bb6714938.jpg,0
69e609824ca338.jpg,../input/happy-whale-and-dolphin/test_images/69e609824ca338.jpg,0
69e6cb9c866306.jpg,../input/happy-whale-and-dolphin/test_images/69e6cb9c866306.jpg,0
69e6d8043e2096.jpg,../input/happy-whale-and-dolphin/test_images/69e6d8043e2096.jpg,0
69e8bb5659c97e.jpg,../input/happy-whale-and-dolphin/test_images/69e8bb5659c97e.jpg,0
69eb770f9265f1.jpg,../input/happy-whale-and-dolphin/test_images/69eb770f9265f1.jpg,0
69f0fb475a22c2.jpg,../input/happy-whale-and-dolphin/test_images/69f0fb475a22c2.jpg,0
69f4e406237e00.jpg,../input/happy-whale-and-dolphin/test_images/69f4e406237e00.jpg,0
69f5b6fd45d241.jpg,../input/happy-whale-and-dolphin/test_images/69f5b6fd45d241.jpg,0
69f6f84a3b59a5.jpg,../input/happy-whale-and-dolphin/test_images/69f6f84a3b59a5.jpg,0
69fb52acb4ff7c.jpg,../input/happy-whale-and-dolphin/test_images/69fb52acb4ff7c.jpg,0
69fe100f271c35.jpg,../input/happy-whale-and-dolphin/test_images/69fe100f271c35.jpg,0
69fe3cbde28644.jpg,../input/happy-whale-and-dolphin/test_images/69fe3cbde28644.jpg,0
6a017dc06db5c4.jpg,../input/happy-whale-and-dolphin/test_images/6a017dc06db5c4.jpg,0
6a04036f871729.jpg,../input/happy-whale-and-dolphin/test_images/6a04036f871729.jpg,0
6a04843fbddb30.jpg,../input/happy-whale-and-dolphin/test_images/6a04843fbddb30.jpg,0
6a04e063419438.jpg,../input/happy-whale-and-dolphin/test_images/6a04e063419438.jpg,0
6a06752d2a969f.jpg,../input/happy-whale-and-dolphin/test_images/6a06752d2a969f.jpg,0
6a08c49ee8a13c.jpg,../input/happy-whale-and-dolphin/test_images/6a08c49ee8a13c.jpg,0
6a0da10cbb1a5f.jpg,../input/happy-whale-and-dolphin/test_images/6a0da10cbb1a5f.jpg,0
6a0db5aa5bb829.jpg,../input/happy-whale-and-dolphin/test_images/6a0db5aa5bb829.jpg,0
6a0de991556035.jpg,../input/happy-whale-and-dolphin/test_images/6a0de991556035.jpg,0
6a0e1a86aa73cf.jpg,../input/happy-whale-and-dolphin/test_images/6a0e1a86aa73cf.jpg,0
6a0f93e924b0e9.jpg,../input/happy-whale-and-dolphin/test_images/6a0f93e924b0e9.jpg,0
6a111d0aa07d8e.jpg,../input/happy-whale-and-dolphin/test_images/6a111d0aa07d8e.jpg,0
6a1474851c0fc1.jpg,../input/happy-whale-and-dolphin/test_images/6a1474851c0fc1.jpg,0
6a1a2489dd2a6c.jpg,../input/happy-whale-and-dolphin/test_images/6a1a2489dd2a6c.jpg,0
6a1afe9e997866.jpg,../input/happy-whale-and-dolphin/test_images/6a1afe9e997866.jpg,0
6a1b06c941cc82.jpg,../input/happy-whale-and-dolphin/test_images/6a1b06c941cc82.jpg,0
6a1bf4c9d726fd.jpg,../input/happy-whale-and-dolphin/test_images/6a1bf4c9d726fd.jpg,0
6a1d780fc6b2ca.jpg,../input/happy-whale-and-dolphin/test_images/6a1d780fc6b2ca.jpg,0
6a1e61f67ace8f.jpg,../input/happy-whale-and-dolphin/test_images/6a1e61f67ace8f.jpg,0
6a1e840ec8eee9.jpg,../input/happy-whale-and-dolphin/test_images/6a1e840ec8eee9.jpg,0
6a20cb6bcedcb9.jpg,../input/happy-whale-and-dolphin/test_images/6a20cb6bcedcb9.jpg,0
6a21e7717623bf.jpg,../input/happy-whale-and-dolphin/test_images/6a21e7717623bf.jpg,0
6a2207a6629e56.jpg,../input/happy-whale-and-dolphin/test_images/6a2207a6629e56.jpg,0
6a23001a1a0933.jpg,../input/happy-whale-and-dolphin/test_images/6a23001a1a0933.jpg,0
6a23b2a17ade65.jpg,../input/happy-whale-and-dolphin/test_images/6a23b2a17ade65.jpg,0
6a300c88e3a4d4.jpg,../input/happy-whale-and-dolphin/test_images/6a300c88e3a4d4.jpg,0
6a396a4e676e4e.jpg,../input/happy-whale-and-dolphin/test_images/6a396a4e676e4e.jpg,0
6a39ff62f04637.jpg,../input/happy-whale-and-dolphin/test_images/6a39ff62f04637.jpg,0
6a3d9c34ca546e.jpg,../input/happy-whale-and-dolphin/test_images/6a3d9c34ca546e.jpg,0
6a3f514850ad87.jpg,../input/happy-whale-and-dolphin/test_images/6a3f514850ad87.jpg,0
6a476217441851.jpg,../input/happy-whale-and-dolphin/test_images/6a476217441851.jpg,0
6a48700e14d311.jpg,../input/happy-whale-and-dolphin/test_images/6a48700e14d311.jpg,0
6a48fb73095ac5.jpg,../input/happy-whale-and-dolphin/test_images/6a48fb73095ac5.jpg,0
6a49cf6bc50219.jpg,../input/happy-whale-and-dolphin/test_images/6a49cf6bc50219.jpg,0
6a49eaf272e20a.jpg,../input/happy-whale-and-dolphin/test_images/6a49eaf272e20a.jpg,0
6a4b83318095b9.jpg,../input/happy-whale-and-dolphin/test_images/6a4b83318095b9.jpg,0
6a4ba1362a8659.jpg,../input/happy-whale-and-dolphin/test_images/6a4ba1362a8659.jpg,0
6a5045666e21f7.jpg,../input/happy-whale-and-dolphin/test_images/6a5045666e21f7.jpg,0
6a58638d1df854.jpg,../input/happy-whale-and-dolphin/test_images/6a58638d1df854.jpg,0
6a6164f027e786.jpg,../input/happy-whale-and-dolphin/test_images/6a6164f027e786.jpg,0
6a636879de6535.jpg,../input/happy-whale-and-dolphin/test_images/6a636879de6535.jpg,0
6a63d67cf8fa7d.jpg,../input/happy-whale-and-dolphin/test_images/6a63d67cf8fa7d.jpg,0
6a649f28cb2bdb.jpg,../input/happy-whale-and-dolphin/test_images/6a649f28cb2bdb.jpg,0
6a6c9dd408cde2.jpg,../input/happy-whale-and-dolphin/test_images/6a6c9dd408cde2.jpg,0
6a6eac8198fd15.jpg,../input/happy-whale-and-dolphin/test_images/6a6eac8198fd15.jpg,0
6a6ee9cfcd6d6e.jpg,../input/happy-whale-and-dolphin/test_images/6a6ee9cfcd6d6e.jpg,0
6a6fd498238403.jpg,../input/happy-whale-and-dolphin/test_images/6a6fd498238403.jpg,0
6a71397be24469.jpg,../input/happy-whale-and-dolphin/test_images/6a71397be24469.jpg,0
6a73ba3656815a.jpg,../input/happy-whale-and-dolphin/test_images/6a73ba3656815a.jpg,0
6a74b174a37fc3.jpg,../input/happy-whale-and-dolphin/test_images/6a74b174a37fc3.jpg,0
6a80a7ca10fc17.jpg,../input/happy-whale-and-dolphin/test_images/6a80a7ca10fc17.jpg,0
6a80bb05da2ef8.jpg,../input/happy-whale-and-dolphin/test_images/6a80bb05da2ef8.jpg,0
6a8531bef6c044.jpg,../input/happy-whale-and-dolphin/test_images/6a8531bef6c044.jpg,0
6a86120e3d5a9d.jpg,../input/happy-whale-and-dolphin/test_images/6a86120e3d5a9d.jpg,0
6a8b65c1153856.jpg,../input/happy-whale-and-dolphin/test_images/6a8b65c1153856.jpg,0
6a8ca36f2d6ba6.jpg,../input/happy-whale-and-dolphin/test_images/6a8ca36f2d6ba6.jpg,0
6a8d19d1266820.jpg,../input/happy-whale-and-dolphin/test_images/6a8d19d1266820.jpg,0
6a932bc80707c3.jpg,../input/happy-whale-and-dolphin/test_images/6a932bc80707c3.jpg,0
6a96719af5db46.jpg,../input/happy-whale-and-dolphin/test_images/6a96719af5db46.jpg,0
6a99d98825448d.jpg,../input/happy-whale-and-dolphin/test_images/6a99d98825448d.jpg,0
6a9ae3406a3c0c.jpg,../input/happy-whale-and-dolphin/test_images/6a9ae3406a3c0c.jpg,0
